=== SWITCH ON === t=1789226447.703
1789226889.899,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226890.053,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226890.103,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226890.253,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226890.304,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226890.454,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=37.0,odchylka=None
1789226890.505,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=37.0,odchylka=None
1789226890.654,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=7.0,odchylka=None
1789226890.709,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=7.0,odchylka=None
1789226890.855,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=7.0,odchylka=None
1789226890.906,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=68.5,odchylka=None
=== SWITCH OFF === t=1789226891.056
1789226891.057,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=68.5,odchylka=None
=== SWITCH ON === t=1789226903.329
1789226903.379,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=92.0,odchylka=-108.4
1789226903.530,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=83.5,odchylka=None
1789226903.582,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=83.5,odchylka=None
1789226903.731,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=82.5,odchylka=None
1789226903.781,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=82.5,odchylka=-98.9
1789226903.833,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=82.5,odchylka=-98.9
1789226903.982,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.0,odchylka=-86.4
1789226904.033,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.0,odchylka=-86.4
1789226904.183,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=41.0,odchylka=-57.4
1789226904.234,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=41.0,odchylka=-57.4
1789226904.385,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=60.5,odchylka=-76.9
1789226904.437,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1500,h_tors=56.5,odchylka=-72.9
1789226904.584,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=42.0,odchylka=-58.4
1789226904.635,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=46.5,odchylka=-62.9
1789226904.785,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1500,h_tors=39.0,odchylka=-55.4
1789226904.836,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1500,h_tors=39.0,odchylka=-55.4
1789226904.986,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1483,pitch_pwm=1500,h_tors=35.0,odchylka=-51.4
1789226905.037,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1483,pitch_pwm=1500,h_tors=35.0,odchylka=-51.4
1789226905.187,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1484,pitch_pwm=1500,h_tors=29.0,odchylka=-45.4
1789226905.237,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1485,pitch_pwm=1500,h_tors=29.0,odchylka=-45.4
1789226905.387,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1483,pitch_pwm=1500,h_tors=28.0,odchylka=-44.4
1789226905.438,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1485,pitch_pwm=1500,h_tors=24.5,odchylka=-40.9
1789226905.588,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1500,h_tors=22.0,odchylka=-38.4
1789226905.639,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1484,pitch_pwm=1500,h_tors=24.5,odchylka=-40.9
1789226905.789,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1485,pitch_pwm=1500,h_tors=20.5,odchylka=-36.9
1789226905.839,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1485,pitch_pwm=1500,h_tors=20.5,odchylka=-36.9
1789226905.990,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1500,h_tors=21.0,odchylka=-37.4
1789226906.041,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1500,h_tors=21.0,odchylka=-37.4
1789226906.190,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1500,h_tors=17.5,odchylka=-33.9
1789226906.241,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1500,h_tors=17.5,odchylka=-33.9
1789226906.393,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1500,h_tors=17.5,odchylka=-33.9
1789226906.443,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=17.0,odchylka=-33.4
1789226906.592,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=17.0,odchylka=-33.4
1789226906.644,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1500,h_tors=16.0,odchylka=-32.4
1789226906.795,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=15.5,odchylka=-31.9
1789226906.846,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=15.0,odchylka=-31.4
1789226906.996,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=15.0,odchylka=-31.4
1789226907.046,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=15.0,odchylka=-31.4
1789226907.198,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1495,pitch_pwm=1500,h_tors=15.0,odchylka=-31.4
1789226907.251,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1495,pitch_pwm=1500,h_tors=15.0,odchylka=-31.4
1789226907.399,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1500,pitch_pwm=1500,h_tors=15.0,odchylka=-31.4
1789226907.455,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1500,pitch_pwm=1500,h_tors=15.0,odchylka=-31.4
1789226907.600,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=15.0,odchylka=None
1789226907.750,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.0,odchylka=None
1789226907.800,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.0,odchylka=None
1789226907.951,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.0,odchylka=None
1789226908.001,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1500,h_tors=12.5,odchylka=-28.9
1789226908.052,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1500,h_tors=12.5,odchylka=-28.9
1789226908.201,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=12.5,odchylka=-28.9
1789226908.252,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=12.5,odchylka=-28.9
1789226908.403,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=12.5,odchylka=-28.9
1789226908.454,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=12.5,odchylka=-28.9
1789226908.603,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=12.0,odchylka=-28.4
1789226908.653,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=12.0,odchylka=-28.4
1789226908.804,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=12.5,odchylka=-28.9
1789226908.856,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=12.0,odchylka=-28.4
=== SWITCH OFF === t=1789226908.954
=== SWITCH ON === t=1789226916.402
1789226916.453,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=110.0,odchylka=-173.5
1789226916.604,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=108.0,odchylka=None
1789226916.655,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=108.0,odchylka=None
1789226916.805,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=107.5,odchylka=None
1789226916.855,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=104.5,odchylka=-168.0
1789226916.906,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=104.5,odchylka=-168.0
1789226917.056,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=102.5,odchylka=-166.0
1789226917.107,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=100.5,odchylka=-164.0
1789226917.256,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=101.0,odchylka=-164.5
1789226917.307,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=101.0,odchylka=-164.5
1789226917.459,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=99.5,odchylka=-163.0
1789226917.510,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=94.5,odchylka=-158.0
1789226917.660,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=86.5,odchylka=-150.0
1789226917.711,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=80.0,odchylka=-143.5
1789226917.860,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.0,odchylka=-133.5
1789226917.911,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.0,odchylka=-133.5
1789226918.061,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=63.5,odchylka=-127.0
1789226918.111,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=63.5,odchylka=-127.0
1789226918.261,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=59.5,odchylka=-123.0
1789226918.312,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1500,h_tors=60.5,odchylka=-124.0
1789226918.462,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=56.5,odchylka=-120.0
1789226918.512,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=48.5,odchylka=-112.0
1789226918.662,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=48.0,odchylka=-111.5
1789226918.713,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=48.0,odchylka=-111.5
1789226918.863,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=36.0,odchylka=-99.5
1789226918.914,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=36.0,odchylka=-99.5
1789226919.064,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=33.5,odchylka=-97.0
1789226919.114,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=33.5,odchylka=-97.0
1789226919.265,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=31.5,odchylka=-95.0
1789226919.317,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=31.5,odchylka=-95.0
1789226919.466,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=29.0,odchylka=-92.5
1789226919.516,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=29.0,odchylka=-92.5
1789226919.666,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=25.5,odchylka=-89.0
1789226919.716,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=25.5,odchylka=-89.0
1789226919.866,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.5,odchylka=-88.0
1789226919.917,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=24.5,odchylka=-88.0
1789226920.068,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=22.5,odchylka=-86.0
1789226920.119,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=22.5,odchylka=-86.0
1789226920.269,locked=True,tracker_state=LOCKED,misses=1,yaw_pwm=1500,pitch_pwm=1500,h_tors=19.5,odchylka=-83.0
1789226920.319,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=19.5,odchylka=-83.0
1789226920.469,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=19.0,odchylka=-82.5
1789226920.520,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=18.5,odchylka=-82.0
1789226920.671,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=18.0,odchylka=-81.5
1789226920.722,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=17.5,odchylka=-81.0
1789226920.871,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1490,pitch_pwm=1500,h_tors=17.5,odchylka=-81.0
1789226920.922,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1490,pitch_pwm=1500,h_tors=17.5,odchylka=-81.0
1789226921.074,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1485,pitch_pwm=1500,h_tors=17.5,odchylka=-81.0
1789226921.125,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1485,pitch_pwm=1500,h_tors=17.5,odchylka=-81.0
1789226921.277,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1500,h_tors=16.0,odchylka=-79.5
1789226921.328,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1500,h_tors=16.0,odchylka=-79.5
1789226921.475,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1500,h_tors=15.5,odchylka=-79.0
1789226921.528,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1500,h_tors=15.0,odchylka=-78.5
1789226921.677,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226921.729,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=15.0,odchylka=-78.5
1789226921.879,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226921.930,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1500,h_tors=15.0,odchylka=-78.5
1789226922.078,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226922.129,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226922.279,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226922.329,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226922.481,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1500,h_tors=15.0,odchylka=-78.5
1789226922.532,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1500,h_tors=15.0,odchylka=-78.5
1789226922.683,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226922.733,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226922.882,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226922.934,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.5,odchylka=-77.0
1789226923.083,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.5,odchylka=-77.0
1789226923.134,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.5,odchylka=-77.0
1789226923.284,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.0,odchylka=-76.5
1789226923.335,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.0,odchylka=-76.5
1789226923.487,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.5,odchylka=-77.0
1789226923.538,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.5,odchylka=-77.0
1789226923.686,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.5,odchylka=-77.0
1789226923.736,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=13.5,odchylka=-77.0
1789226923.886,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226923.936,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226924.087,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226924.137,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=14.5,odchylka=-78.0
1789226924.288,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=15.5,odchylka=-79.0
1789226924.339,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=15.5,odchylka=-79.0
=== SWITCH OFF === t=1789226924.438
=== SWITCH ON === t=1789226930.272
1789226930.323,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=98.0,odchylka=None
1789226930.473,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=99.0,odchylka=None
1789226930.524,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=99.0,odchylka=None
1789226930.574,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1542,pitch_pwm=1500,h_tors=100.0,odchylka=-215.2
1789226930.724,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1528,pitch_pwm=1500,h_tors=98.0,odchylka=-213.2
1789226930.775,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1528,pitch_pwm=1500,h_tors=95.5,odchylka=-210.7
1789226930.927,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1517,pitch_pwm=1500,h_tors=95.5,odchylka=-210.7
1789226930.978,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1517,pitch_pwm=1500,h_tors=95.5,odchylka=-210.7
1789226931.127,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=94.5,odchylka=-209.7
1789226931.177,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1500,h_tors=99.0,odchylka=-214.2
1789226931.327,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1484,pitch_pwm=1500,h_tors=98.0,odchylka=-213.2
1789226931.378,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1484,pitch_pwm=1500,h_tors=99.5,odchylka=-214.7
1789226931.530,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1421,pitch_pwm=1500,h_tors=102.5,odchylka=-217.7
1789226931.582,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1421,pitch_pwm=1500,h_tors=102.5,odchylka=-217.7
1789226931.731,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1413,pitch_pwm=1500,h_tors=103.5,odchylka=-218.7
1789226931.782,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1414,pitch_pwm=1500,h_tors=100.5,odchylka=-215.7
1789226931.930,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1424,pitch_pwm=1500,h_tors=93.5,odchylka=-208.7
1789226931.982,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1424,pitch_pwm=1500,h_tors=93.5,odchylka=-208.7
1789226932.132,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1431,pitch_pwm=1500,h_tors=88.0,odchylka=-203.2
1789226932.182,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1440,pitch_pwm=1500,h_tors=88.0,odchylka=-203.2
1789226932.332,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1446,pitch_pwm=1500,h_tors=87.5,odchylka=-202.7
1789226932.384,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1455,pitch_pwm=1500,h_tors=93.0,odchylka=-208.2
1789226932.532,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1465,pitch_pwm=1500,h_tors=88.5,odchylka=-203.7
1789226932.583,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1465,pitch_pwm=1500,h_tors=88.5,odchylka=-203.7
1789226932.635,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1472,pitch_pwm=1500,h_tors=86.0,odchylka=-201.2
1789226932.735,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1472,pitch_pwm=1500,h_tors=86.0,odchylka=-201.2
1789226932.786,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1478,pitch_pwm=1500,h_tors=79.5,odchylka=-194.7
1789226932.936,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1483,pitch_pwm=1500,h_tors=77.5,odchylka=-192.7
1789226932.987,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1500,h_tors=69.5,odchylka=-184.7
1789226933.139,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=65.0,odchylka=-180.2
1789226933.189,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=65.0,odchylka=-180.2
1789226933.338,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1510,pitch_pwm=1500,h_tors=65.0,odchylka=-180.2
1789226933.388,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1511,pitch_pwm=1500,h_tors=65.0,odchylka=-180.2
1789226933.538,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1518,pitch_pwm=1500,h_tors=63.5,odchylka=-178.7
1789226933.591,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1521,pitch_pwm=1500,h_tors=60.5,odchylka=-175.7
1789226933.739,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1523,pitch_pwm=1500,h_tors=57.0,odchylka=-172.2
1789226933.789,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1523,pitch_pwm=1500,h_tors=57.0,odchylka=-172.2
1789226933.939,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1523,pitch_pwm=1500,h_tors=51.5,odchylka=-166.7
1789226933.990,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1523,pitch_pwm=1500,h_tors=51.5,odchylka=-166.7
1789226934.140,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1524,pitch_pwm=1500,h_tors=50.0,odchylka=-165.2
1789226934.191,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1524,pitch_pwm=1500,h_tors=50.0,odchylka=-165.2
1789226934.341,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1526,pitch_pwm=1500,h_tors=47.5,odchylka=-162.7
1789226934.392,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1527,pitch_pwm=1500,h_tors=48.0,odchylka=-163.2
1789226934.543,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1529,pitch_pwm=1500,h_tors=49.0,odchylka=-164.2
1789226934.594,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1531,pitch_pwm=1500,h_tors=48.0,odchylka=-163.2
1789226934.744,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1531,pitch_pwm=1500,h_tors=47.0,odchylka=-162.2
1789226934.794,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1531,pitch_pwm=1500,h_tors=47.0,odchylka=-162.2
1789226934.846,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1531,pitch_pwm=1500,h_tors=46.0,odchylka=-161.2
1789226934.949,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1529,pitch_pwm=1500,h_tors=45.0,odchylka=-160.2
1789226935.000,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1529,pitch_pwm=1500,h_tors=45.0,odchylka=-160.2
